Movie Index,User Index,Rating
2525,417,1
991,417,1
699,417,1
4900,417,1
2667,417,1
2276,417,1
7745,417,1
20228,417,1
2968,417,1
1096,417,1
12115,418,1
12102,418,1
1627,418,1
12812,418,1
13785,418,1
20117,419,1
7056,419,1
5113,419,1
35649,419,1
35970,419,1
13772,419,1
13770,419,1
7002,419,1
2525,419,1
3915,419,1
27637,419,1
1104,419,1
2635,419,1
4430,419,1
16284,419,1
15721,419,1
9459,419,1
17538,419,1
22335,419,1
18576,419,1
14766,419,1
9679,419,1
16290,419,1
9280,419,1
15725,419,1
9659,419,1
9664,419,1
7031,419,1
40825,419,1
22064,420,1
14648,420,1
18820,420,1
18644,420,1
21668,420,1
4489,420,1
281,420,1
9849,420,1
27806,420,1
6630,420,1
6969,420,1
3747,420,1
3743,420,1
16188,420,1
1972,421,1
566,421,1
2959,421,1
473,421,1
696,421,1
699,421,1
4107,421,1
1964,421,1
4105,421,1
7944,421,1
669,422,1
3942,422,1
4046,422,1
571,422,1
1933,422,1
10035,422,1
6867,422,1
1650,422,1
1654,422,1
2382,422,1
566,422,1
729,422,1
2917,422,1
19130,422,1
870,423,1
9432,423,1
2388,423,1
1857,423,1
14702,423,1
6676,423,1
12564,423,1
3903,423,1
7962,423,1
3206,423,1
16609,423,1
652,423,1
14611,423,1
1060,423,1
16574,423,1
2930,423,1
1933,423,1
1971,423,1
937,423,1
4103,423,1
854,423,1
27020,423,1
1076,423,1
862,423,1
18349,423,1
15865,423,1
14607,423,1
991,423,1
12405,423,1
16344,423,1
16356,423,1
3838,423,1
3844,423,1
3946,423,1
12200,423,1
3316,423,1
2917,423,1
18699,423,1
11469,423,1
648,423,1
9504,424,1
8266,424,1
160,424,1
4702,424,1
15271,424,1
12733,425,1
19804,425,1
15405,426,1
17462,426,1
17468,426,1
17470,426,1
35021,426,1
942,427,1
19280,427,1
1061,427,1
2939,427,1
2988,427,1
9285,427,1
20226,427,1
15255,427,1
924,427,1
22679,427,1
18898,427,1
35131,427,1
1933,428,1
5917,428,1
3871,428,1
9822,429,1
2474,429,1
4623,429,1
4629,429,1
1428,429,1
8593,429,1
30787,429,1
6029,429,1
6619,429,1
1509,430,1
2932,430,1
722,430,1
2281,430,1
3252,430,1
3297,430,1
2929,430,1
2525,430,1
6423,430,1
6406,430,1
3722,430,1
16094,430,1
31555,430,1
31864,430,1
10694,430,1
14711,430,1
16354,430,1
2937,430,1
1824,430,1
2382,430,1
4131,430,1
1029,430,1
3558,430,1
2964,430,1
2952,430,1
2930,430,1
16036,430,1
3124,430,1
632,430,1
2963,430,1
681,430,1
12702,430,1
1933,430,1
1843,430,1
870,430,1
16366,430,1
744,430,1
991,430,1
1842,430,1
2917,430,1
2395,430,1
6524,430,1
3561,430,1
585,430,1
670,430,1
3958,430,1
2958,430,1
5004,431,1
801,431,1
35945,431,1
16427,431,1
37075,431,1
20336,431,1
1640,432,1
2229,432,1
5629,432,1
5294,432,1
5290,432,1
36465,432,1
5827,432,1
37322,432,1
2641,432,1
23944,432,1
2616,432,1
6242,432,1
2587,432,1
20567,432,1
1359,432,1
10697,432,1
28374,432,1
1197,432,1
642,432,1
28604,432,1
160,432,1
4398,432,1
4507,432,1
18914,432,1
5609,432,1
5697,432,1
19779,432,1
7693,432,1
1811,432,1
4416,432,1
16246,433,1
21239,433,1
9925,433,1
33322,433,1
21251,433,1
25992,433,1
3615,433,1
36784,433,1
23277,433,1
2337,433,1
722,433,1
1500,433,1
1509,433,1
3326,433,1
3810,433,1
17114,433,1
13502,433,1
2525,433,1
4545,433,1
15481,433,1
33324,433,1
32944,433,1
15477,433,1
15478,433,1
25993,433,1
10493,434,1
3589,434,1
10472,434,1
26929,434,1
19871,434,1
19908,434,1
19913,434,1
19911,434,1
19910,434,1
32266,434,1
21739,434,1
6696,434,1
32800,434,1
32799,434,1
10498,434,1
32265,434,1
38554,435,1
12627,435,1
5195,435,1
18382,435,1
35533,435,1
2444,435,1
19296,435,1
14071,435,1
35439,435,1
980,435,1
1537,435,1
1509,435,1
8494,435,1
5200,435,1
18384,435,1
38132,435,1
18380,435,1
18357,435,1
18366,435,1
17486,435,1
978,435,1
2662,435,1
11968,435,1
2661,435,1
38905,435,1
16110,435,1
3261,435,1
28850,435,1
5874,435,1
5925,435,1
5922,435,1
5932,435,1
35143,435,1
18377,435,1
28848,435,1
36898,435,1
19299,435,1
14062,435,1
27426,435,1
6159,436,1
27338,436,1
28486,436,1
6160,436,1
26016,436,1
1250,436,1
24482,436,1
1155,436,1
31457,436,1
1292,436,1
9256,436,1
18925,436,1
27148,437,1
14420,437,1
1023,437,1
17959,437,1
32667,437,1
26579,437,1
27686,437,1
39669,437,1
4905,437,1
27453,437,1
4887,437,1
4886,437,1
33669,437,1
15753,437,1
828,437,1
822,437,1
7340,437,1
33048,437,1
835,437,1
1356,437,1
1627,437,1
2014,437,1
3610,437,1
4890,437,1
8337,438,1
11753,438,1
1993,438,1
15491,438,1
2382,438,1
4026,438,1
15871,438,1
1907,438,1
3922,438,1
1977,438,1
15613,439,1
29258,439,1
14802,439,1
39972,439,1
8474,439,1
39120,439,1
11629,439,1
722,439,1
17159,439,1
31261,439,1
7120,439,1
296,440,1
205,440,1
2242,440,1
3059,440,1
204,440,1
6933,440,1
12181,440,1
2141,440,1
4519,440,1
2289,440,1
176,440,1
397,440,1
11134,440,1
5425,440,1
16937,441,1
2278,441,1
924,441,1
8321,441,1
3926,441,1
15115,441,1
3132,441,1
2367,441,1
3853,441,1
9441,441,1
2396,441,1
7944,441,1
11522,441,1
1755,441,1
3328,441,1
5059,442,1
1025,442,1
4008,442,1
11328,443,1
6011,443,1
9004,443,1
15286,443,1
11331,443,1
15290,443,1
7525,443,1
7726,444,1
7720,444,1
18604,444,1
9814,444,1
30890,444,1
7575,444,1
7679,444,1
37849,444,1
1314,444,1
7920,444,1
18606,444,1
12247,444,1
18449,444,1
14639,444,1
12253,444,1
1811,444,1
34032,445,1
12657,445,1
14388,445,1
12729,445,1
32618,445,1
8979,445,1
20980,445,1
722,445,1
837,445,1
1356,445,1
4994,445,1
3583,445,1
13465,445,1
40261,445,1
6559,446,1
1541,446,1
35743,446,1
10302,446,1
2923,447,1
1764,447,1
11500,447,1
3849,447,1
3367,447,1
11773,447,1
16352,447,1
32120,447,1
4120,447,1
159,447,1
18526,447,1
996,447,1
628,447,1
9264,447,1
4609,447,1
2635,447,1
692,447,1
741,447,1
590,447,1
11480,447,1
12723,447,1
27028,447,1
3897,447,1
915,447,1
32826,447,1
656,447,1
9271,447,1
16618,447,1
951,447,1
4118,447,1
8235,447,1
994,447,1
18338,447,1
12697,447,1
12715,447,1
18571,447,1
1910,447,1
15110,447,1
642,447,1
3107,447,1
5418,447,1
1577,447,1
2319,447,1
186,447,1
559,447,1
3304,447,1
2525,447,1
467,447,1
18701,447,1
468,447,1
3202,447,1
2929,447,1
13501,447,1
18527,447,1
15765,447,1
6477,447,1
12209,447,1
4351,447,1
4095,447,1
18773,447,1
20407,447,1
681,447,1
8126,447,1
1874,447,1
25374,447,1
9720,447,1
20042,447,1
20653,448,1
7936,448,1
4540,448,1
2337,448,1
4545,448,1
30957,448,1
17863,448,1
17647,448,1
1739,448,1
924,448,1
1811,448,1
875,448,1
3307,448,1
3991,448,1
3988,448,1
6684,448,1
3373,448,1
11094,448,1
1964,448,1
18337,448,1
7758,448,1
26913,448,1
15301,448,1
29931,448,1
27686,448,1
9270,448,1
2525,448,1
19054,449,1
29440,449,1
2337,449,1
3419,449,1
3951,450,1
6520,450,1
3250,450,1
1726,450,1
4222,450,1
554,450,1
1042,450,1
1764,450,1
6667,450,1
2525,450,1
1023,450,1
36655,450,1
23421,450,1
3565,450,1
36982,450,1
26422,450,1
3537,451,1
12458,451,1
8101,451,1
13371,451,1
26195,451,1
28356,451,1
28355,451,1
7605,451,1
1537,451,1
13491,451,1
17306,451,1
8455,451,1
17689,451,1
11419,452,1
15544,452,1
13763,452,1
11077,452,1
7461,452,1
17960,452,1
15458,452,1
21406,452,1
2203,452,1
10904,452,1
11394,452,1
11245,452,1
11292,452,1
5560,452,1
11388,452,1
10556,452,1
11430,452,1
11294,452,1
11254,452,1
10222,452,1
10715,452,1
11241,452,1
6366,452,1
37172,452,1
2514,452,1
1307,452,1
18875,452,1
10735,452,1
5532,452,1
10902,452,1
267,453,1
7431,453,1
13881,453,1
249,453,1
250,453,1
17152,453,1
252,453,1
253,453,1
1502,453,1
256,453,1
257,453,1
258,453,1
1526,453,1
1513,453,1
3413,453,1
1686,453,1
35515,453,1
1238,453,1
2624,453,1
39676,453,1
7786,454,1
39641,454,1
38148,454,1
21648,454,1
29679,454,1
23600,454,1
2313,454,1
14404,454,1
26900,454,1
2983,455,1
3901,455,1
2799,455,1
25383,455,1
11675,455,1
37167,455,1
18295,455,1
8239,455,1
19498,456,1
17644,456,1
11467,456,1
5135,456,1
30899,456,1
6869,457,1
1708,457,1
6510,457,1
9443,457,1
1756,457,1
31519,457,1
820,457,1
669,457,1
2971,458,1
5368,458,1
5195,458,1
1537,458,1
2220,458,1
2432,458,1
1352,458,1
8875,458,1
19581,458,1
23441,458,1
39742,458,1
7567,458,1
14160,458,1
17606,458,1
30606,458,1
1454,458,1
160,458,1
20922,458,1
20991,458,1
39741,458,1
2041,459,1
1971,459,1
4098,459,1
6520,459,1
10602,459,1
15055,459,1
15080,459,1
12537,459,1
3958,459,1
3349,459,1
37385,459,1
4105,459,1
4107,459,1
1923,459,1
1946,459,1
1873,459,1
2400,459,1
15655,459,1
2387,459,1
1870,459,1
2042,459,1
1023,459,1
6984,459,1
5287,459,1
1021,459,1
38957,459,1
18618,459,1
5288,459,1
555,459,1
9871,459,1
2525,459,1
7260,459,1
4018,459,1
2396,459,1
14502,459,1
991,459,1
1757,459,1
40879,459,1
1906,459,1
15652,459,1
8305,459,1
15029,459,1
12335,459,1
17610,459,1
2942,459,1
869,460,1
3196,460,1
37428,460,1
1960,460,1
14172,461,1
10264,461,1
1586,461,1
1831,461,1
553,461,1
6398,461,1
3792,461,1
9817,461,1
1617,461,1
14230,461,1
2467,461,1
194,461,1
1567,461,1
176,461,1
1575,461,1
1593,461,1
1563,461,1
620,461,1
27823,461,1
7262,462,1
3192,462,1
3873,462,1
2930,462,1
1899,462,1
13383,462,1
15104,462,1
4096,462,1
3122,462,1
1784,463,1
369,463,1
1790,463,1
187,463,1
194,463,1
189,463,1
6149,463,1
559,463,1
2337,463,1
20196,463,1
17264,463,1
4011,464,1
16042,464,1
11101,464,1
10035,464,1
12005,464,1
11094,464,1
33976,464,1
4287,464,1
3587,464,1
16445,464,1
2434,464,1
35350,464,1
35347,464,1
7769,464,1
224,464,1
19821,464,1
12291,464,1
18581,464,1
9198,465,1
6744,465,1
13816,465,1
4905,465,1
19278,465,1
12223,465,1
8382,465,1
939,465,1
12353,465,1
10428,465,1
18481,465,1
10427,465,1
954,465,1
953,465,1
34263,465,1
16425,465,1
25847,465,1
30356,465,1
30358,465,1
6747,465,1
39038,465,1
36021,465,1
17710,465,1
21309,465,1
23290,465,1
17706,465,1
7404,465,1
7400,465,1
33798,465,1
12414,465,1
431,466,1
429,466,1
416,466,1
619,467,1
2146,467,1
556,467,1
3137,467,1
7367,467,1
22750,467,1
7865,468,1
14640,468,1
12115,468,1
1023,468,1
1025,468,1
21317,469,1
25654,469,1
25530,469,1
559,470,1
7073,470,1
39934,470,1
1625,470,1
22098,470,1
10978,470,1
14893,470,1
28841,470,1
978,470,1
6442,470,1
2619,470,1
38366,470,1
17754,470,1
3144,470,1
20168,470,1
3167,470,1
3143,470,1
39119,470,1
18607,470,1
2203,470,1
1352,470,1
6244,470,1
25415,470,1
35046,470,1
3820,470,1
1537,470,1
5660,470,1
160,470,1
40495,470,1
40073,470,1
35243,470,1
12962,470,1
718,470,1
1811,470,1
4294,470,1
39561,470,1
2174,470,1
1128,470,1
3655,470,1
1127,470,1
6170,470,1
6181,470,1
6179,470,1
6180,470,1
2584,470,1
34299,470,1
2507,470,1
2519,470,1
9106,470,1
28382,470,1
9108,470,1
6200,470,1
32426,471,1
33470,471,1
30324,471,1
14588,471,1
30323,471,1
34964,472,1
36048,472,1
18429,472,1
13314,473,1
13794,473,1
8773,473,1
1835,473,1
10349,473,1
6976,473,1
8772,473,1
8890,473,1
6204,473,1
12317,473,1
2292,473,1
13906,473,1
3024,473,1
11699,473,1
6030,473,1
4567,473,1
26012,473,1
402,473,1
8612,473,1
2257,473,1
9380,473,1
32219,473,1
7518,473,1
1832,473,1
4585,473,1
10345,473,1
8047,473,1
13923,473,1
5378,473,1
17910,473,1
13320,473,1
35226,473,1
32209,473,1
4610,473,1
14191,473,1
2307,473,1
12319,473,1
529,473,1
1601,473,1
1207,473,1
13135,473,1
3420,473,1
5887,474,1
176,474,1
1790,474,1
2282,475,1
12335,475,1
2553,476,1
25204,476,1
7447,476,1
2541,476,1
11310,476,1
39354,476,1
15936,476,1
39429,476,1
3798,476,1
3682,476,1
6223,476,1
1634,476,1
8927,477,1
13,477,1
38101,477,1
48,477,1
10666,477,1
15804,477,1
1653,478,1
14429,478,1
1513,478,1
155,479,1
16224,479,1
23703,479,1
20395,479,1
17406,479,1
7550,479,1
3240,479,1
16339,479,1
23993,479,1
15641,479,1
3860,479,1
6694,479,1
1851,479,1
2409,479,1
2525,479,1
30766,479,1
1500,479,1
5202,479,1
12984,479,1
13392,479,1
619,479,1
2484,479,1
13422,479,1
1079,479,1
26270,479,1
13446,479,1
3386,479,1
34455,480,1
3810,480,1
14322,480,1
1509,480,1
16246,480,1
722,481,1
2525,481,1
881,481,1
3823,481,1
15103,481,1
4131,481,1
632,481,1
653,481,1
36848,481,1
581,481,1
3250,481,1
1732,481,1
12331,481,1
2382,481,1
15035,482,1
865,482,1
1821,482,1
841,482,1
15219,482,1
11917,482,1
605,482,1
696,482,1
1816,482,1
2530,482,1
10051,482,1
184,483,1
38857,483,1
2580,483,1
17407,483,1
2476,483,1
2456,483,1
13567,484,1
13581,484,1
9492,485,1
6582,485,1
5702,485,1
559,485,1
13388,485,1
31584,485,1
30996,485,1
600,485,1
9429,485,1
693,485,1
160,485,1
1236,485,1
1937,485,1
744,485,1
722,485,1
34627,485,1
14325,485,1
5946,485,1
15102,485,1
1876,485,1
3888,485,1
16231,485,1
4026,485,1
2365,485,1
642,485,1
20141,485,1
38905,485,1
16111,485,1
22298,485,1
718,485,1
19216,485,1
3011,485,1
15751,485,1
3414,485,1
2493,485,1
1538,485,1
1925,485,1
155,485,1
978,485,1
2525,485,1
40135,485,1
8369,486,1
1357,486,1
2020,486,1
1353,486,1
12215,486,1
8371,486,1
824,486,1
10694,486,1
3006,486,1
1277,486,1
17175,486,1
31383,487,1
22099,487,1
22100,487,1
38667,487,1
22058,487,1
16443,487,1
7410,487,1
5667,487,1
28142,487,1
26916,487,1
19710,487,1
32679,487,1
2438,487,1
2437,487,1
2434,487,1
21660,487,1
35351,487,1
7932,487,1
5893,487,1
13052,487,1
11254,487,1
10104,487,1
10175,487,1
10551,487,1
2203,487,1
160,487,1
559,487,1
6142,487,1
766,487,1
199,487,1
2484,487,1
4519,487,1
1023,488,1
9993,488,1
27416,488,1
39347,488,1
34798,488,1
1019,488,1
15173,488,1
25631,488,1
22093,488,1
19353,488,1
15174,488,1
37435,488,1
28640,488,1
20368,488,1
31989,488,1
23122,488,1
15166,488,1
30990,488,1
26026,488,1
15172,488,1
37725,488,1
10805,488,1
20827,488,1
36378,488,1
37730,488,1
3187,488,1
39465,488,1
23274,488,1
20826,488,1
6073,488,1
1609,488,1
37729,488,1
14460,488,1
27970,488,1
39373,488,1
16812,488,1
6294,489,1
1406,489,1
1307,489,1
12353,490,1
34263,490,1
954,490,1
29661,490,1
13423,490,1
1868,490,1
13455,490,1
17930,490,1
14861,490,1
3217,490,1
20675,490,1
4705,490,1
3118,490,1
4142,490,1
4140,490,1
4541,490,1
3394,490,1
13421,490,1
18052,490,1
12984,490,1
16024,490,1
12577,490,1
1906,490,1
928,490,1
929,490,1
1077,490,1
1078,490,1
8309,490,1
20051,490,1
4338,490,1
29226,490,1
1079,490,1
12969,490,1
10424,490,1
15481,490,1
14851,490,1
10423,490,1
1820,490,1
18410,491,1
10873,491,1
1089,491,1
961,491,1
922,491,1
12658,491,1
20126,491,1
15078,491,1
2912,491,1
15210,491,1
4146,491,1
18413,491,1
21977,491,1
28534,491,1
1049,491,1
13434,491,1
20211,491,1
6504,491,1
956,491,1
3353,491,1
19458,491,1
21972,491,1
1101,491,1
10032,491,1
971,491,1
1093,491,1
10033,491,1
20618,491,1
2796,491,1
3132,492,1
870,492,1
16034,492,1
37889,493,1
40296,493,1
37893,493,1
40056,493,1
39706,493,1
57,494,1
7507,494,1
5983,494,1
3744,494,1
34626,494,1
12519,495,1
1843,495,1
2525,495,1
19338,495,1
9459,496,1
9659,496,1
14666,496,1
7029,496,1
7046,496,1
18576,496,1
3400,496,1
9953,496,1
14665,496,1
4433,496,1
13769,496,1
9463,496,1
9955,496,1
20117,496,1
35970,496,1
7031,496,1
1057,497,1
629,497,1
20212,497,1
30106,497,1
4173,497,1
1039,497,1
2283,497,1
597,497,1
3953,497,1
2380,497,1
1082,497,1
912,497,1
616,497,1
2969,497,1
7748,497,1
40576,497,1
1843,497,1
722,497,1
12262,497,1
3810,497,1
8837,497,1
9872,497,1
11616,497,1
1023,497,1
51,497,1
6423,497,1
160,497,1
6199,497,1
3634,497,1
1125,497,1
20018,497,1
1236,497,1
8252,497,1
3323,497,1
1755,497,1
3558,497,1
7894,497,1
564,497,1
21399,497,1
36251,497,1
33550,497,1
15112,497,1
1509,497,1
30391,497,1
23638,497,1
1538,497,1
2971,497,1
8704,497,1
8095,497,1
3192,497,1
2337,497,1
821,497,1
17824,497,1
837,497,1
5515,497,1
2019,497,1
5115,497,1
4430,497,1
1757,497,1
2365,497,1
17660,497,1
26040,497,1
642,497,1
2525,497,1
4289,497,1
39353,497,1
11672,498,1
16708,498,1
4684,498,1
13021,498,1
8199,498,1
7673,498,1
7576,498,1
16181,498,1
7698,498,1
12250,498,1
15045,498,1
19436,498,1
32639,498,1
7697,498,1
12091,498,1
9795,498,1
15044,498,1
7791,498,1
17938,498,1
7790,498,1
1811,498,1
12501,498,1
14833,498,1
20994,498,1
3409,498,1
17102,498,1
1311,498,1
1493,498,1
1509,498,1
1502,498,1
1277,498,1
4994,498,1
3820,498,1
1546,498,1
16983,498,1
5685,498,1
17364,498,1
36428,498,1
17276,498,1
1500,498,1
8388,498,1
722,498,1
12260,498,1
8906,498,1
30678,498,1
16704,498,1
33749,498,1
8921,498,1
29207,498,1
28,498,1
8013,498,1
7163,499,1
17781,499,1
20112,499,1
15912,499,1
1843,499,1
15106,499,1
3846,499,1
473,499,1
15053,499,1
3955,499,1
991,499,1
3263,499,1
3922,499,1
2276,499,1
7947,499,1
1875,499,1
12200,499,1
2525,499,1
1473,500,1
10359,500,1
17273,500,1
3022,500,1
10250,500,1
5013,500,1
4519,500,1
2465,500,1
3038,500,1
5617,500,1
6593,500,1
198,500,1
12182,500,1
2265,500,1
17772,500,1
756,500,1
9962,500,1
25995,500,1
6561,500,1
9642,500,1
4843,500,1
1478,500,1
8155,500,1
10253,500,1
1464,500,1
24777,500,1
35187,500,1
38679,500,1
1555,500,1
404,500,1
440,500,1
12322,500,1
621,500,1
1617,500,1
9621,500,1
2238,500,1
12297,500,1
31859,500,1
7356,500,1
7371,500,1
1735,501,1
3857,501,1
13571,501,1
1870,501,1
13484,501,1
2396,501,1
12567,501,1
37947,501,1
1708,501,1
601,501,1
12985,501,1
10684,502,1
9851,502,1
3019,502,1
9852,502,1
3077,502,1
34646,502,1
13901,502,1
9381,502,1
13900,502,1
15894,502,1
5615,502,1
13135,502,1
25213,502,1
3092,502,1
13915,502,1
2568,502,1
38726,502,1
5423,502,1
8728,502,1
7391,502,1
12312,502,1
21654,503,1
4416,503,1
5465,503,1
5466,503,1
16194,503,1
21655,503,1
17531,503,1
17534,503,1
17532,503,1
5467,503,1
21656,503,1
29571,503,1
17533,503,1
16110,503,1
1541,503,1
6903,503,1
4384,503,1
28375,503,1
20274,503,1
1638,503,1
27342,503,1
8800,503,1
18842,503,1
1677,503,1
35988,503,1
23955,503,1
9244,503,1
34224,503,1
9257,503,1
7448,503,1
2205,503,1
2540,503,1
38905,503,1
2661,503,1
1811,503,1
20442,503,1
160,503,1
9247,503,1
1128,503,1
40041,503,1
3711,503,1
3662,503,1
1129,503,1
3637,503,1
3663,503,1
17185,503,1
2192,503,1
39056,503,1
38677,503,1
1566,504,1
2067,504,1
6558,504,1
20528,504,1
805,504,1
2888,504,1
14141,504,1
4519,504,1
2263,504,1
296,504,1
5015,504,1
35008,504,1
34998,504,1
35006,504,1
38562,504,1
27350,504,1
316,504,1
10382,504,1
21015,504,1
10235,504,1
38111,504,1
309,504,1
3051,504,1
529,504,1
5440,505,1
5344,505,1
5343,505,1
18458,505,1
9778,505,1
39548,505,1
16812,505,1
1545,505,1
1509,505,1
718,506,1
14315,506,1
37498,506,1
30652,506,1
25485,506,1
21251,507,1
23948,507,1
7752,507,1
39309,507,1
7473,507,1
16246,507,1
3615,507,1
17163,507,1
31985,507,1
25992,507,1
21239,507,1
2957,508,1
10412,508,1
3383,508,1
4204,508,1
1878,508,1
1708,508,1
1915,508,1
11561,508,1
16609,508,1
4014,508,1
3913,508,1
4149,508,1
12983,508,1
4122,508,1
870,508,1
628,508,1
989,508,1
1869,508,1
17865,508,1
14724,508,1
3560,508,1
18696,508,1
20866,508,1
14634,508,1
14799,508,1
16616,508,1
3129,508,1
3922,508,1
4178,508,1
671,508,1
1817,508,1
627,508,1
820,508,1
13205,508,1
3830,508,1
36848,508,1
880,508,1
18678,508,1
1685,509,1
1010,509,1
1016,509,1
23424,510,1
5276,510,1
5277,510,1
9469,510,1
9871,510,1
3575,510,1
37226,510,1
28644,510,1
36461,510,1
34346,510,1
15631,510,1
9991,510,1
10003,510,1
3582,510,1
13293,510,1
13292,510,1
11614,510,1
792,511,1
3162,511,1
3161,511,1
9806,511,1
16076,511,1
7920,511,1
4416,511,1
3120,511,1
1811,511,1
36826,511,1
406,512,1
